Conc.,Flask Number,Date,Parent Alive Status,Living Offspring,Dead Offspring,Aborted Eggs,Total Offspring,Brood Number,Time Recorded,Moult Collected,Eye to Tail Measurement (um),Magnification,Length,Food Provided,Food Type,Medium Renewed,Renewed Concentration,Old Concentration,pH Renewed,pH Old,O2 (mg/L) Renewed,O2 (mg/L) Old,Comments
50,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.514,9.133,8.84,12.62,
50,3,28/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.514,9.111,8.92,13.18,
50,5,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,7,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,3,29/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,5,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,7,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.486,9.203,8.72,13.64,
50,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.488,9.212,8.66,12.73,
50,3,30/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.477,9.351,8.68,13.56,
50,5,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,7,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,2,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,3,31/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,5,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,7,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,1,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.463,9.064,8.69,12.12,
50,2,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.492,9.15,8.55,12.12,
50,3,01/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,4,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.472,9.104,8.57,12.88,
50,5,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,6,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,7,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,9,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,10,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
50,1,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,2,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,3,02/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,4,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,5,02/06/25,Alive,4,1,0,5,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,6,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,7,02/06/25,Dead,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,8,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,9,02/06/25,Alive,4,2,0,6,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,10,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,1,03/06/25,Alive,6,0,0,6,1,,,,,,Yes,Fresh,Yes,,N/A,8.511,,8.76,,
50,2,03/06/25,Dead,0,0,0,0,0,17:00:00,Yes,4413,2,2206.5,Yes,Fresh,Yes,,N/A,8.51,,8.69,,
50,3,03/06/25,Dead (Accidental),0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,4,03/06/25,Alive,2,0,0,2,1,,,,,,Yes,Fresh,Yes,,N/A,8.532,,8.73,,
50,5,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,6,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,7,03/06/25,Dead,0,0,0,0,0,17:00:00,Yes,3574,2,1787,Yes,Fresh,Yes,,N/A,,,,,
50,8,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,9,03/06/25,Alive,0,0,0,0,0,,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,10,03/06/25,Alive,3,2,0,5,1,,,,,,Yes,Fresh,Yes,,N/A,,,,,
100,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.397,N/A,8.81,N/A,
100,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.398,N/A,8.76,N/A,
100,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.396,N/A,8.79,N/A,
100,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
100,1,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2818.14,4,704.535,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2313.32,3,771.106666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,3,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3075.96,4,768.99,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2313.58,3,771.193333333333,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3306.3,4,826.575,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,6,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2213.99,3,737.996666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3218.72,4,804.68,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,8,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2386.31,3,795.436666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,9,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2717.03,4,679.2575,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,10,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3015.57,4,753.8925,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.457,8.64,9.31,12.96,
100,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.449,9.048,9.32,13.37,
100,3,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.465,9.072,9.28,13.59,
100,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
100,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,3,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,7,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.502,9.158,8.98,14.16,
100,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.516,9.148,9,13.8,
100,3,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.513,9.158,8.93,13.23,
100,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,5,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,7,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,3,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,5,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,7,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.472,9.284,8.68,14.12,
100,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.448,9.302,8.74,14.85,
100,3,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.461,9.281,8.66,14.76,
100,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,5,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,7,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,2,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,3,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,5,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,7,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,1,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.462,9.114,8.61,13.39,
100,2,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.488,9.169,8.54,14.27,
100,3,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.476,9.151,8.56,12.51,
100,4,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,5,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,6,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,7,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,9,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,10,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
100,1,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,2,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,3,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,4,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,5,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,6,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,7,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,8,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,9,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,10,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
100,1,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.515,,8.75,,
100,2,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.523,,8.7,,
100,3,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.518,,8.72,,
100,4,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,5,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,6,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,7,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,8,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,9,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
100,10,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
200,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,8.376,N/A,8.76,N/A,,
200,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,8.377,N/A,8.75,N/A,,
200,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,8.382,N/A,8.76,N/A,,
200,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
200,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,N/A,N/A,N/A,N/A,N/A,N/A,
